user_id,user_key,created_at,created_str,retweet_count,retweeted,favorite_count,text,tweet_id,source,hashtags,expanded_urls,posted,mentions,retweeted_status_id,in_reply_to_status_id
1.83E+09,dorothiebell,1.47E+12,########,,,,RT @mcspocky: Republicansâ€¦ #UniteBlue #TopProg #LibCrib #p2 #tcot https://t.co/LiuyrX9Acu,7.66E+17,,"[""UniteBlue""]",[],POSTED,[],,
1.77E+09,mrclydepratt,1.50E+12,########,,,,RT @alwaystheself: All this to say: I have been (still am) astounded by and grateful for the overwhelmingly positive response I receive froâ€¦,8.94E+17,,[],[],POSTED,[],,
1.66E+09,rh0lbr00k,1.47E+12,########,0,FALSE,0,RT @KellyannePolls: #LesDeplorables you say? @realDonaldTrump in #Miami @TrumpFL https://t.co/xWIZbyvapG,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""LesDeplorables"",""Miami"",""LesDeplorables"",""Miami"",""LesDeplorables"",""Miami""]",[],POSTED,"[""kellyannepolls"",""realdonaldtrump"",""trumpfl""]",7.77E+17,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,RT @TrumpIsWithUSA: Good call Obama! We can't elect Hillary. #Deplorables https://t.co/F08hLIz93X,7.75E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Deplorables""]",[],POSTED,"[""trumpiswithusa""]",7.75E+17,
4.22E+09,ten_gop,1.47E+12,########,129,FALSE,117,Stepping on American flagðŸ‘‡! ðŸ‘‰ #BlackWomenDidThat https://t.co/ggVgEL1jaT,7.59E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""BlackWomenDidThat""]",[],POSTED,[],,
2.62E+09,puredavie,1.47E+12,########,,,,Foulke House #AthleticsTVShows,7.65E+17,,"[""AthleticsTVShows""]",[],POSTED,[],,
1.62E+09,paulinett,1.49E+12,########,,,,"RT @UR_Ninja: Video update 2/27/17: Federal roadblocks and #NoDAPL camp eviction threats on the Standing Rock reservation in Cannon Ball, Nâ€¦",8.36E+17,,"[""noDAPL""]",[],POSTED,[],,
1.66E+09,daileyjadon,1.48E+12,########,,,,RT @Jen_L_F: #SurvivalGuideToThanksgiving Don't talk politics. Don't talk politics. Don't talk politics.,8.01E+17,,"[""SurvivalGuideToThanksgiving""]",[],POSTED,[],,
1.62E+09,paulinett,1.48E+12,########,,,,"RT @zeynep: Pre-election from NYT, WaPo &amp; Politico: Clinton email server (first) outnumbered Trump conflict-of-interest stories five to oneâ€¦",8.03E+17,,[],[],POSTED,[],,
1.66E+09,daileyjadon,1.47E+12,########,,,,RT @SocialMediaLond: Facebook Overestimated Key Video Metric for Two Years https://t.co/hGRM9R2Lkj #smlondon https://t.co/nlXUG6r8Ro,7.80E+17,,"[""smlondon""]",[],POSTED,[],,
7.53E+17,margarethkurz,1.47E+12,########,,,,@sefi99 wÃ¼rde Frau Merkel 4. Amtszeit schaffen? #Merkelmussbleiben,7.56E+17,,"[""MerkelMussBleiben""]",[],POSTED,[],,
4.22E+09,ten_gop,1.48E+12,########,174,FALSE,178,"American blacks are waking up to the democrat plantation!
 MSM will never show this! 
 
 #mondaymotivation https://t.co/MF7PxjKdKr",7.93E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""MondayMotivation""]",[],POSTED,[],,
2.57E+09,leroylovesusa,1.48E+12,########,0,FALSE,0,"RT @luchadora41: Is Election Rigged? Dead People and Illegal Aliens Voting/Democrats Protect Their â€œRightsâ€ https://t.co/qP082Ovvuz Yes, iâ€¦",7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://www.capoliticalreview.com/capoliticalnewsandviews/is-election-rigged-dead-people-and-illegal-aliens-votingdemocrats-protect-their-rights/""]",POSTED,"[""luchadora41""]",7.84E+17,
1.67E+09,hyddrox,1.49E+12,########,,,,RT @ihatethemedia: Sounds like a gay porn flick.... https://t.co/3fxdjFS8wS,8.34E+17,,[],[],POSTED,[],,
2.88E+09,danageezus,1.47E+12,########,0,FALSE,0,#TrumpsFavoriteHeadline Trump's Head To Appear On Rushmore,7.66E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""TrumpsFavoriteHeadline""]",[],POSTED,[],,
1.83E+09,dorothiebell,1.48E+12,########,2,FALSE,1,#TrumpWinsBecause Americans know better than to let the Clinton cartel back in to power. #LockHerUp #TrumpForPresident,7.96E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""TrumpWinsBecause"",""LockHerUp"",""TrumpForPresident""]",[],POSTED,[],,
1.66E+09,malloryjared,1.48E+12,########,0,FALSE,0,RT @CNN: President Obama: I wouldn't vote for a Democrat who said things like what Donald Trump says https://t.co/UYpqI3w42L https://t.co/iâ€¦,7.95E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://CNN.it/go""]",POSTED,"[""cnn""]",7.95E+17,
2.94E+09,screamymonkey,1.43E+12,########,,,,"#TopNews Parts of White House, Capitol complex evacuated hours apart after bomb threats http://t.co/QBMIoKvtU6",,,"[""TopNews""]",[],POSTED,[],,
3.08E+09,hollydler,1.47E+12,########,0,FALSE,0,"RT @marylene58: #Obama &amp; his care has stripped and raped the hard working ppl of America.
 #EnoughIsEnough https://t.co/f5ABX9qMMr",7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""EnoughIsEnough"",""Obama""]",[],POSTED,"[""marylene58""]",7.77E+17,
2.62E+09,puredavie,1.46E+12,########,,,,RT @TheBlakkSamurai: Actress or Actor Who Gave The Best Oral Sex For A Part #AlternativeOscarNominations,7.04E+17,,"[""AlternativeOscarNominations""]",[],POSTED,[],,
1.66E+09,baobaeham,1.49E+12,########,,,,"RT @WesleyLowery: Florida police officer charged for shooting Charles Kinsey, unarmed man who had arms raised https://t.co/zdIPhmWfL9",8.52E+17,,[],[],POSTED,[],,
3.08E+09,mil0blake,1.48E+12,########,,,,RT @jd_Constitution: https://t.co/kuTpQOKaEH,8.05E+17,,[],[],POSTED,[],,
1.83E+09,dorothiebell,1.49E+12,########,,,,RT @simonettasc: @Elena07617349 grazie carissima amica,8.30E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.49E+12,########,,,,RT @SheriffClarke: I knew Donald Trump would be a GREAT President. He reached it faster than anticipated however. Damn this is going to beâ€¦,8.26E+17,,[],[],POSTED,[],,
2.53E+09,traceyhappymom,1.48E+12,########,,,,#InsultingMovies The Wicker Man-child,8.20E+17,,"[""InsultingMovies""]",[],POSTED,[],,
1.68E+09,emileewaren,1.45E+12,########,,,,@steinhauserNH1 @NH1News What kind of TV News are you? Your Politics 1st page has NO TRACE of the WINNER of the Iowa Caucuses @TedCruz #tcot,6.95E+17,,"[""tcot""]",[],POSTED,[],,
1.65E+09,alecmooooody,1.48E+12,########,0,FALSE,0,"RT @Variety: Documentarian Ken Burns explains why, to him, Donald Trumpâ€™s rise is ""Hitler-esque."" https://t.co/t5IhAzghKh",7.88E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://bit.ly/2dn8FdR""]",POSTED,"[""variety""]",7.88E+17,
1.67E+09,hyddrox,1.49E+12,########,,,,RT @CUBASIKASTRONO: @SharplyRight @cmdorsey @CNN Day after day this news fakers R losing audiences by the hundreds if not Ks.I don't watchâ€¦,8.36E+17,,[],[],POSTED,[],,
1.87E+09,ryanmaxwell_1,1.44E+12,########,,,,"RT @latimes: Step inside Syfy's spacey 'Expanse' cafe, created just for Comic-Con. http://t.co/YIqG8iLEFy http://t.co/crEZhZv7om",6.20E+17,,[],[],POSTED,[],,
1.87E+09,brianaregland,1.48E+12,########,,,,RT @keithboykin: Trump's Son-in-Law Jared Kushner Could Face His Own Conflict-of-Interest Questions. https://t.co/vIoEfp4ME2,8.03E+17,,[],[],POSTED,[],,
1.66E+09,kateritterrrr,1.47E+12,########,0,FALSE,0,RT @magnifier661: .@HillaryClinton the awkward moment when Hillary realizes her husband deported 12.8 million illegals #DemsInPhilly https:â€¦,7.59E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""DemsInPhilly"",""DemsInPhilly""]",[],POSTED,"[""hillaryclinton"",""magnifier661""]",7.58E+17,
2.59E+09,cassieweltch,1.47E+12,########,,,,#WorstPainEverIn3Words Complaining About Politicians,7.68E+17,,"[""WorstPainEverIn3Words""]",[],POSTED,[],,
2.74E+09,washingtonline,1.47E+12,########,0,FALSE,0,"On Â â€˜The Tonight Show,â€™ Clinton weighs in on a Trump-Putin â€˜bro-manceâ€™ https://t.co/ICMOYBGyyV #politics",7.78E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""Politics""]","[""http://wapo.st/2cP5TuR""]",POSTED,[],,
1.87E+09,ryanmaxwell_1,1.48E+12,########,,,,RT @TheBeat_Boss: REALLY? Bob Beckel returns to 'The Five' | https://t.co/mHQcQtRypp,8.21E+17,,[],[],POSTED,[],,
1.66E+09,baobaeham,1.50E+12,########,,,,RT @c_gagdc: .@MAPSCorps Youth STEM @GADC_Chicago mappers meet formr US Sec of Ed @arneduncan &amp; Fr.Pfleger b4 goin 2 collct data @ThriveChiâ€¦,8.87E+17,,[],[],POSTED,[],,
3.08E+09,mil0blake,1.48E+12,########,,,,"RT @Avraham5772: ""Will Amona be the new Masada?"" https://t.co/7L5hSqSTkc",8.10E+17,,[],[],POSTED,[],,
1.52E+09,nojonathonno,1.48E+12,########,0,FALSE,0,RT @ThePlumLineGS: This fantasy is very widespread. It's a way to avoid reckoning with forces inside GOP that helped create Trump. https://â€¦,7.97E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""theplumlinegs""]",7.84E+17,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @trinite3: This is the First Monday of 2017! Do something that will set your pace for the year. #MotivationMonday #2017SurvivalTips,8.16E+17,,"[""MotivationMonday""]",[],POSTED,[],,
4.22E+09,ten_gop,1.47E+12,########,169,FALSE,149,"When the house is crooked, check the foundation! 
 #CrookedHillary 
 #NeverHillary https://t.co/qjnYLVA8PE",7.59E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""NeverHillary"",""CrookedHillary""]",[],POSTED,[],,
1.65E+09,hiimkhloe,1.48E+12,########,,,,RT @lala: ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚Â I needed this! https://t.co/tTJohWIVQA,7.98E+17,,[],[],POSTED,[],,
1.65E+09,_nickluna_,1.49E+12,########,,,,"RT @zerohedge: Consumer Spending ""Pothole"" Ahead: IRS Refunds Tumble As New Law Delays Payments https://t.co/UwJphyrFb3",8.31E+17,,[],[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @outrageous74: Everyone meet Barbara; hopefully Gary will stick it out with her for more than 2 weeks.. #RuinADinnerInOnePhrase,7.84E+17,,"[""RuinADinnerInOnePhrase""]",[],POSTED,[],,
1.87E+09,brianaregland,1.48E+12,########,,,,RT @FeministaJones: The Committee for Equal Justice laid the groundwork that would become the blueprint for non-violent resistance. It hadâ€¦,8.20E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,RT @Coney70s: @dcexaminer hmm. Trump has big lead in Ohio poll. Meeting coincidence? Planning to derail Trump in Ohio with an offer?,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""dcexaminer"",""coney70s""]",7.77E+17,
1.62E+09,paulinett,1.48E+12,########,,,,RT @blicqer: â–¶@EurWeb: FAMU Legend Bob Hayes to be Honored by NFL at Super Bowl LI https://t.co/MQ2WFNB4FY,8.22E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.48E+12,########,0,FALSE,0,RT @j4mesdub: @HillaryClinton Sad and pathetic. Step down. You are a disgrace. https://t.co/beAGx4l973,7.93E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""j4mesdub"",""hillaryclinton""]",7.93E+17,
1.77E+09,mrclydepratt,1.50E+12,########,,,,RT @nine_oh: Follow &amp; Stream Producer 9-0 @nine_oh here https://t.co/flIgQMwcUZ,8.92E+17,,[],[],POSTED,[],,
1.68E+09,datwisenigga,1.50E+12,########,,,,"RT @BlackNewsOutlet: â€˜I love every part of it, I love the fact my skin is unique and that my whole skin is one tone.â€™ Nyakim Gatwech, Southâ€¦",8.84E+17,,[],[],POSTED,[],,
4.22E+09,ten_gop,1.47E+12,########,0,FALSE,0,"""We are going to put PEOPLE before government!' ~ Donald J. Trump https://t.co/ywvj1Tsk2u",7.69E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.49E+12,########,,,,"RT @beyupdates_: Someone explain to me why the ""sketcher"" changed Obama's hair and how the ""colorist"" knew to color BeyoncÃ©'s dress red &amp; hâ€¦",8.25E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,RT @WatsonSkip: BLACK REPUBLICAN Fired From Radio Station After Spending Time With Trump In Detroit https://t.co/kstNuoZAnn via @100percFEDâ€¦,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://goo.gl/oTpe2K"",""https://goo.gl/oTpe2K""]",POSTED,"[""100percfedup"",""watsonskip""]",7.77E+17,
2.53E+09,jasper_fly,1.48E+12,########,,,,RT @GlitchChaos: #ToDoListBeforeChristmas what is Christmas??? ðŸ˜›,8.03E+17,,"[""ToDoListBeforeChristmas""]",[],POSTED,[],,
2.54E+09,heyits_toby,1.45E+12,########,,,,"RT PeterTownsend7 ""#ccot""#Muslim #isis #Islam's Free Pass: Don't you dare question us! https://t.co/omkfTFS3tz "",""",6.95E+17,,"[""CCOT""]",[],POSTED,[],,
1.87E+09,brianaregland,1.48E+12,########,,,,RT @AyeshaASiddiqi: Trump admin taking names...https://t.co/ncdpfimvPV,8.12E+17,,[],[],POSTED,[],,
2.59E+09,patriotraphael,1.49E+12,########,,,,"RT @Conservatexian: News post: ""Liberals Call For Joy Villa To Be KILLED For Wearing Make America Great Again Dress To Grammys"" https://t.câ€¦",8.31E+17,,[],[],POSTED,[],,
2.61E+09,finley1589,1.48E+12,########,0,FALSE,0,RT @jaazee1: Sean Hannity accuses Megyn Kelly of supporting Clinton https://t.co/3ZUWmWLLpH #hannity #trump2016 #morningjoe #tcot #morningmâ€¦,7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""tcot"",""MorningJoe"",""Trump2016"",""Hannity""]","[""http://thehill.com/blogs/blog-briefing-room/news/299554-sean-hannity-accuses-megyn-kelly-of-supporting-clinton#.V_ZG1wV0VgA.twitter"",""http://thehill.com/blogs/blog-briefing-room/news/299554-sean-hannity-accuses-megyn-kelly-of-supporting-clinton#.V_ZG1wV0VgA.twitter"",""http://thehill.com/blogs/blog-briefing-room/news/299554-sean-hannity-accuses-megyn-kelly-of-supporting-clinton#.V_ZG1wV0VgA.twitter"",""http://thehill.com/blogs/blog-briefing-room/news/299554-sean-hannity-accuses-megyn-kelly-of-supporting-clinton#.V_ZG1wV0VgA.twitter""]",POSTED,"[""jaazee1""]",7.84E+17,
1.62E+09,ramonasnails,1.48E+12,########,0,FALSE,0,"RT @ashleylynch: This, kids, is what censorship is.
 
 Itâ€™s not getting blocked on Twitter. Itâ€™s losing your right to free assembly. https:/â€¦",7.99E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""ashleylynch""]",7.99E+17,
1.87E+09,ryanmaxwell_1,1.48E+12,########,,,,"RT @DonAgainstislam: New vid on Channel: PLZ RT- We Have 2 Stop Pretending That islam is A religion @Conservatexian @KemberleeKaye
 
 â–ºhttpsâ€¦",8.16E+17,,[],[],POSTED,[],,
1.87E+09,ryanmaxwell_1,1.46E+12,########,,,,#IslamKills My thoughts and prayers to all the family's who involved in the terror accents in Brussels #PrayForBrussels #Brussels,7.12E+17,,"[""IslamKills""]",[],POSTED,[],,
1.66E+09,melanymelanin,1.48E+12,########,,,,"RT @trueblacknews: 1939: 100 million copies sold Racism is alive and needs to be defeated #Blacklivesmatter 
 
 
 
 https://t.co/5MvWpOefGX httpâ€¦",7.84E+17,,[],[],POSTED,[],,
2.62E+09,puredavie,1.48E+12,########,,,,RT @renatomotta1303: 90 #WriteAPanel 1) this is where our 'homey' lives 2) so this is the honkey house now?,7.96E+17,,"[""WriteAPanel""]",[],POSTED,[],,
3.08E+09,priceforpierce,1.48E+12,########,,,,RT @dixiefortrump: VIDEO: Secret Santa Grants Marine's Last Christmas Wish to Be with His Son https://t.co/lWkyiihRNp,8.06E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,RT @StanleyECook: Unrest and Martial Law? Leaked Military Drill Anticipates â€œNo Rule of Lawâ€ After Election Results https://t.co/caBJH9ztyC,7.90E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://sonsoflibertymedia.com/unrest-martial-law-leaked-military-drill-anticipates-no-rule-law-election-results/""]",POSTED,"[""stanleyecook""]",7.90E+17,
3.99E+09,tpartynews,1.45E+12,########,,,,The problem with Muslim p. who come to our country is that they don't want to assimilate. #TeaPatynews #TeaParty https://t.co/ze2kj44ZYT,6.65E+17,,"[""TeaPatynews""]",[],POSTED,[],,
4.21E+09,missourinewsus,1.47E+12,########,0,FALSE,0,"#Wikileaks Outlines How Hillary Did Her Saudi Masters Biddings In Libya Which Created ISIS
 https://t.co/SuxrWbcF5Q https://t.co/MnUMsSTJws",7.70E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""wikileaks""]","[""http://dcwhispers.com/wikileaks-outlines-hillary-clinton-bidding-saudi-masters-turned-libya-isis-hellhole/""]",POSTED,[],,
1.68E+09,emileewaren,1.48E+12,########,,,,RT @PrisonPlanet: Idiot John Podesta fell for an obvious phishing scam and handed over his password. Nobody had to hack his emails. https:/â€¦,8.09E+17,,[],[],POSTED,[],,
4.22E+09,ten_gop,1.47E+12,########,173,FALSE,132,"We have 2 problems:
 Muslims who keep attacking us every day 
 Liberals who keep calling them peaceful! https://t.co/FApKNXsJ3n",7.61E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",[],[],POSTED,[],,
1.87E+09,ryanmaxwell_1,1.47E+12,########,0,FALSE,0,"RT @THETXEMBASSY: 2 TalesðŸ“£Many Lies
 
 https://t.co/ldgsQ68ClX
 
 #DemsInPhilly 
 
 @HillaryClinton
 
 #LockHerUp ðŸ”—
 
 WeThePeople find herâ¬
 
 âœ´GUILTYâœ´ httpâ€¦",7.59E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""LockHerUp"",""DemsInPhilly"",""LockHerUp"",""DemsInPhilly""]","[""https://youtu.be/O0vHZqVn-io"",""https://youtu.be/O0vHZqVn-io"",""https://youtu.be/O0vHZqVn-io"",""https://youtu.be/O0vHZqVn-io""]",POSTED,"[""hillaryclinton"",""thetxembassy""]",7.59E+17,
3.08E+09,hollydler,1.47E+12,########,0,FALSE,0,"RT @ReignsFreedom: BREAKING: Fox News Exposed a MASSIVE Fraud #ClintonFoundation St Dept sought major land deal with a Nigerian firm
  httpsâ€¦",7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""ClintonFoundation""]","[""http://www.thepoliticalinsider.com/breaking-fox-news-just-exposed-massive-fraud-clinton-foundation/""]",POSTED,"[""reignsfreedom""]",7.78E+17,
1.66E+09,baobaeham,1.49E+12,########,,,,"RT @BoogsMalone: Make more decisions based off logic, and less decisions based off emotion",8.58E+17,,[],[],POSTED,[],,
1.68E+09,datwisenigga,1.49E+12,########,,,,RT @myfabolouslife: ðŸ’ªðŸ¾ðŸ’ªðŸ¾ðŸ’ªðŸ¾ RT @CeoMoc: @myfabolouslife was just fuccin ima dog song hard in oragami ðŸ’¯ðŸ”¥,8.56E+17,,[],[],POSTED,[],,
1.66E+09,baobaeham,1.50E+12,########,,,,"RT @TheHypeMagazine: â€˜E. Smitty Feat. Kool G Rap, Rebel Rodomez &amp; Alpha Memphis - My Lifeâ€™ on #SoundCloud #np https://t.co/j8SopgzW8D",8.93E+17,,"[""SoundCloud""]",[],POSTED,[],,
2.94E+09,atlanta_online,1.47E+12,########,0,FALSE,0,Hillary Clinton campaign investing in Democratic Party of Georgia https://t.co/8784ZInQRy | https://t.co/1KPXto2HfW,7.63E+17,"<a href=""http://twibble.io"" rel=""nofollow"">Twibble.io</a>",[],"[""https://twibble.io"",""http://politics.blog.ajc.com/2016/08/09/hillary-clinton-campaign-investing-in-democratic-party-of-georgia/""]",POSTED,[],,
1.68E+09,ameliebaldwin,1.49E+12,########,,,,"RT @brigethemidget: UK Muslims defend Mufaâ€™khathat â€“ the legalized incest of infants | The Muslim Issue
 
 https://t.co/A3IXwEZOuZ",8.24E+17,,[],[],POSTED,[],,
2.57E+09,politweecs,1.48E+12,########,22,FALSE,10,#HillaryClinton up 5 points in AZ poll that interviewed nearly twice as many Democrats as Republicans https://t.co/1D5q4kP43k,7.89E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""HillaryClinton""]",[],POSTED,[],,
2.59E+09,patriotraphael,1.42E+12,########,,,,I donâ€™t ever want to wake up lookin into someone elseâ€™s eyes. #TimMcGraw,5.65E+17,,"[""TimMcGraw""]",[],POSTED,[],,
1.68E+09,emileewaren,1.48E+12,########,,,,"RT @AlfGarnettTil: Turns out that most people who profess to be offended, ain't actually upset.
 
 They're just conditioned by society to sayâ€¦",7.89E+17,,[],[],POSTED,[],,
1.69E+09,jacquelinisbest,1.48E+12,########,,,,"RT @FoxNews: BREAKING: Federal prosecutors file charges against Santiago, he could face the death penalty https://t.co/TOQzchryJL https://â€¦",8.18E+17,,[],[],POSTED,[],,
2.53E+09,kathiemrr,1.48E+12,########,,,,RT @batshake1: #ChristmasIn3Words. Suicide by tinsel. @midnight https://t.co/WhpmOsTrNw,8.07E+17,,"[""ChristmasIn3Words""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,"RT @Mike_Beacham: #ObamaWorld 
 #TimeToCleanHouse 
 #NoMorePC 
 #NoMoreDEMOCRATS 
 #EnforceOurLaws 
 #tcot 
 LEADERSHIP 
 @realDonaldTrump https:/â€¦",7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""NoMoreDEMOCRATS"",""EnforceOurLaws"",""TimeToCleanHouse"",""NoMorePC"",""ObamaWorld"",""tcot"",""NoMoreDEMOCRATS"",""EnforceOurLaws"",""TimeToCleanHouse"",""NoMorePC"",""ObamaWorld"",""tcot""]","[""https://twitter.com/ShigShig123/status/777777020625235968"",""https://twitter.com/ShigShig123/status/777777020625235968"",""https://twitter.com/ShigShig123/status/777777020625235968"",""https://twitter.com/ShigShig123/status/777777020625235968"",""https://twitter.com/ShigShig123/status/777777020625235968"",""https://twitter.com/ShigShig123/status/777777020625235968"",""https://twitter.com/ShigShig123/status/777777020625235968"",""https://twitter.com/ShigShig123/status/777777020625235968"",""https://twitter.com/ShigShig123/status/777777020625235968"",""https://twitter.com/ShigShig123/status/777777020625235968"",""https://twitter.com/ShigShig123/status/777777020625235968"",""https://twitter.com/ShigShig123/status/777777020625235968""]",POSTED,"[""realdonaldtrump"",""mike_beacham""]",7.78E+17,
